,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1434374,5346632,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.748134527,1782210.667,3086103.484,5345736,115,5346632,2673316.0,3779372.608,5345736,896,0,0.0,0.0,0,0,0,104,40,0.561100895,0.187033632,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
354385,45,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,133333.3333,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,22222.22222,22222.22222,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
614213,1024326,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.57253062,5.857510207,204865.2,279768.0166,514222,468,1023723,511861.5,4186.779251,514822,508901,1023858,511929.0,4095.562477,514825,509033,0,92,60,2.928755103,2.928755103,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1421351,5063517,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.789964762,1687839.0,2922655.621,5062631,135,5063517,2531758.5,3579194.214,5062631,886,0,0.0,0.0,0,0,0,104,40,0.592473571,0.19749119,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
2126043,86342566,7,6,358,11595,358,0,51.14285714,135.3112813,4355,0,1932.5,2182.468304,138.4369327,0.150563049,7195213.833,24600000.0,85300000,2,86300000,14400000.0,34800000.0,85300000,3,1308,261.6,392.249028,925,2,0,240,200,0.081072411,0.069490638,0,4355,853.7857143,1667.472531,2780464.643,0,0,0,0,1,0,0,0,919.4615385,51.14285714,1932.5,7,358,6,11595,274,235,1,32,985.0,0.0,985,985,85300000.0,0.0,85300000,85300000,(D)DOS
329296,27,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,296296.2963,74074.07407,27.0,0.0,27,27,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,37037.03704,37037.03704,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
540686,37,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,324324.3243,54054.05405,37.0,0.0,37,37,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,27027.02703,27027.02703,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,1392,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
349219,53,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,113207.5472,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,18867.92453,18867.92453,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
544086,70220,4,3,208,134,196,0,52.0,96.04165763,128,0,44.66666667,72.23111056,4870.407291,99.68669895,11703.33333,27732.26002,68309,67,70220,23406.66667,39934.59593,69518,67,68926,34463.0,47865.47223,68309,617,0,92,72,56.96382797,42.72287098,0,196,42.75,75.86407017,5755.357143,0,0,0,1,0,0,0,0,48.85714286,52.0,44.66666667,4,208,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
310843,43,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
540899,195885,5,4,213,140,195,0,42.6,85.23379611,128,0,35.0,62.0644826,1802.07775,45.94532506,24485.625,68464.92662,193927,73,195885,48971.25,97140.78183,194682,73,194699,64899.66667,111741.1347,193927,182,0,112,92,25.52518059,20.42014447,0,195,35.3,68.41710312,4680.9,0,0,0,1,0,0,0,0,39.22222222,42.6,35.0,5,213,4,140,8192,237,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
541974,93,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,129032.2581,21505.37634,93.0,0.0,93,93,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,10752.68817,10752.68817,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
314483,44,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
1681814,10862966,22,33,2008,2745,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,437.5416438,5.063073934,201166.037,558718.9336,2349159,3,9256808,440800.381,811169.3775,2401108,3,10900000,339464.7812,696750.1763,2349159,18,0,712,1064,2.025229574,3.03784436,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,1,86.41818182,91.27272727,83.18181818,22,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
537709,21,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,571428.5714,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,47619.04762,47619.04762,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,237,16393,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1554778,9140575,9,15,103,188,29,0,11.44444444,9.761033643,34,0,12.53333333,14.54975045,31.83607158,2.625655388,397416.3043,1032424.922,3190309,3,5906574,738321.75,1365151.989,3077489,248,9140489,652892.0714,1274448.996,3190309,3,0,296,488,0.984620771,1.641034618,0,34,11.64,12.70459235,161.4066667,0,0,0,1,0,0,0,1,12.125,11.44444444,12.53333333,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
320593,52,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,153846.1538,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,19230.76923,19230.76923,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
1809787,11449717,23,32,2008,2745,640,0,87.30434783,136.3399611,976,0,85.78125,220.240592,415.1194305,4.803612177,212031.7963,579600.7429,2080141,4,9598777,436308.0455,812753.9741,2131796,577,11400000,369342.0645,730476.2988,2080141,4,0,744,1032,2.008783274,2.794828903,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,1,86.41818182,87.30434783,85.78125,23,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
1836282,13354122,21,33,2008,2745,640,0,95.61904762,140.0451628,976,0,83.18181818,217.2857356,355.9200672,4.043695273,251964.566,685594.2854,2540165,4,11500000,573876.0,1003419.493,2601831,327,13400000,417312.9063,847069.9663,2540165,4,0,680,1064,1.572548162,2.471147111,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,1,88.01851852,95.61904762,83.18181818,21,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
2019304,1770943,7,6,1890,11595,378,0,270.0,184.4451138,4344,0,1932.5,1754.831473,7614.587257,7.340721864,147578.5833,268782.0043,874409,8,1770381,295063.5,326699.0232,874409,8,1770875,354175.0,791673.1632,1770363,49,0,232,200,3.952696388,3.388025476,0,4344,963.2142857,1401.372414,1963844.643,0,0,0,1,0,0,0,0,1037.307692,270.0,1932.5,7,1890,6,11595,29200,235,5,32,0.0,0.0,0,0,0.0,0.0,0,0,(D)DOS
1419568,35252324,203,104,43906,72181,602,0,216.2857143,228.4931854,1068,0,694.0480769,362.5510042,3293.03112,8.708645705,115203.6732,328745.7533,3552545,3,35300000,174505.5347,391980.1649,3552545,889,35300000,342254.301,516640.8893,3553362,3,0,6504,3336,5.758485597,2.950160109,0,1068,376.9058442,360.6199614,130046.7566,0,0,0,1,0,0,0,0,378.1335505,216.2857143,694.0480769,203,43906,104,72181,29200,1176,101,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
1543146,8257950,9,15,117,188,32,0,13.0,11.33578405,34,0,12.53333333,14.54975045,36.93410592,2.906290302,359041.3043,930080.3328,2822377,3,5657742,707217.75,1304884.723,2864098,3,8257869,589847.7857,1147750.403,2822377,48,0,296,488,1.089858863,1.816431439,0,34,12.2,13.1466092,172.8333333,0,0,0,1,0,0,0,1,12.70833333,13.0,12.53333333,9,117,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
605162,997141,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.05160955,6.017203184,199428.2,272294.8954,498609,512,996629,498314.5,1259.357177,499205,497424,996531,498265.5,1209.859703,499121,497410,0,92,60,3.008601592,3.008601592,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1435789,5555027,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.720068507,1851675.667,3206448.968,5554164,135,5555027,2777513.5,3926776.795,5554164,863,0,0.0,0.0,0,0,0,104,40,0.54005138,0.180017127,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
1389427,5792996,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.690488997,1930998.667,3343990.252,5792306,87,5792996,2896498.0,4095290.948,5792306,690,0,0.0,0.0,0,0,0,104,40,0.517866748,0.172622249,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
1564867,270,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,51851.85185,11111.11111,135.0,36.76955262,161,109,270,270.0,0.0,270,270,0,0.0,0.0,0,0,1,64,20,7407.407407,3703.703704,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
1395276,5662817,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.706362222,1887605.667,3268667.699,5661938,121,5662817,2831408.5,4002973.208,5661938,879,0,0.0,0.0,0,0,0,104,40,0.529771667,0.176590556,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
614154,1012912,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.7705467,5.923515567,202582.4,276674.2042,511845,418,1012494,506247.0,8824.692629,512487,500007,1012270,506135.0,8925.101792,512446,499824,0,92,60,2.961757783,2.961757783,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
158980,97823502,8,5,56,11601,20,0,7.0,5.656854249,7300,0,2320.2,3022.508098,119.1635932,0.1328924,8151958.5,26700000.0,92900000,1,97200000,13900000.0,34900000.0,92900000,1,698241,174560.25,325056.797,661472,164,0,172,112,0.081779939,0.051112462,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,897.1538462,7.0,2320.2,8,56,5,11601,256,229,6,20,4198935.0,0.0,4198935,4198935,92900000.0,0.0,92900000,92900000,(D)DOS
1564921,239,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,58577.40586,12552.30126,119.5,44.54772721,151,88,239,239.0,0.0,239,239,0,0.0,0.0,0,0,1,64,20,8368.200837,4184.100418,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
369214,14,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,428571.4286,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,71428.57143,71428.57143,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
1431136,5945647,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.672761097,1981882.333,3431939.755,5944745,140,5945647,2972823.5,4202931.692,5944745,902,0,0.0,0.0,0,0,0,104,40,0.504570823,0.168190274,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
540749,216393,5,4,213,145,195,0,42.6,85.23379611,129,0,36.25,61.96975069,1654.397323,41.59099416,27049.125,75715.08895,214433,3,216393,54098.25,107249.6145,214972,54,215046,71682.0,123626.365,214433,3,0,112,92,23.10610787,18.48488629,0,195,35.8,68.38908295,4677.066667,0,0,0,1,0,0,0,0,39.77777778,42.6,36.25,5,213,4,145,8192,237,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1433328,5313804,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.752756406,1771268.0,3067151.094,5312909,122,5313804,2656902.0,3756161.121,5312909,895,0,0.0,0.0,0,0,0,104,40,0.564567304,0.188189101,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
614212,1029864,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.47803593,5.826011978,205972.8,281404.0439,515235,389,1029445,514722.5,1274.913526,515624,513821,1029277,514638.5,1436.133873,515654,513623,0,92,60,2.913005989,2.913005989,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
495909,60,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,200000.0,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,16666.66667,16666.66667,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,1,9.0,6.0,6.0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
327570,77,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,103896.1039,25974.02597,77.0,0.0,77,77,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,12987.01299,12987.01299,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
1674991,12287850,21,31,2008,2745,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,386.8048519,4.231822491,240938.2353,648781.4516,2471568,3,10300000,517051.4,921199.6548,2532912,229,12300000,409590.7,809010.6812,2471568,3,0,680,1000,1.709005237,2.522817254,0,976,89.67924528,191.0076291,36483.91437,0,0,0,1,0,0,0,1,91.40384615,95.61904762,88.5483871,21,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
385651,37,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,162162.1622,54054.05405,37.0,0.0,37,37,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,27027.02703,27027.02703,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
1383602,5829027,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.686220874,1943009.0,3364642.076,5828163,125,5829027,2914513.5,4120522.639,5828163,864,0,0.0,0.0,0,0,0,104,40,0.514665655,0.171555218,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
1690000,13861725,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,342.8866176,3.823477958,266571.6346,721308.5625,2492454,3,11500000,574919.1,1009798.242,2538233,326,13900000,447147.9677,895066.0782,2492454,3,0,680,1032,1.514962965,2.308514994,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
1999482,63105843,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110924752,10500000.0,11900000.0,32100000,998462,63100000,10500000.0,11900000.0,32100000,998462,0,0.0,0.0,0,0,0,280,0,0.110924752,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,7,0,0,0,29200,-1,0,40,7010433.0,0.0,7010433,7010433,18700000.0,12200000.0,32100000,8015903,(D)DOS
34831,970759,3,5,26,11607,20,0,8.666666667,10.26320288,8760,0,2321.4,3802.315321,11983.4068,8.24097433,138679.8571,366500.1524,969824,2,698,349.0,318.1980515,574,124,970673,242668.25,484770.5785,969824,2,0,72,112,3.090365374,5.150608956,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,1,1454.125,8.666666667,2321.4,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,(D)DOS
569843,1003525,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.93677288,5.978924292,200705.0,273747.7061,500872,747,1002750,501375.0,479.4183976,501714,501036,1002683,501341.5,392.4442636,501619,501064,0,92,60,2.989462146,2.989462146,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1393466,5426323,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.73714742,1808774.333,3132119.164,5425434,133,5426323,2713161.5,3835732.554,5425434,889,0,0.0,0.0,0,0,0,104,40,0.552860565,0.184286855,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
570760,1029319,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.48729014,5.829096713,205863.8,280913.0952,515065,560,1028699,514349.5,1803.829399,515625,513074,1028353,514176.5,2133.341159,515685,512668,0,92,60,2.914548357,2.914548357,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
309306,73,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,109589.0411,27397.26027,73.0,0.0,73,73,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,13698.63014,13698.63014,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
521186,62432,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5461.942594,112.1219887,10405.33333,24430.34555,60268,20,62432,20810.66667,35474.90974,61772,20,60844,30422.0,42208.61798,60268,576,0,92,72,64.06970784,48.05228088,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,48.71428571,51.75,44.66666667,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
79820,4189848,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.160164283,1.193360714,1047462.0,2094314.002,4188933,224,4189848,1047462.0,2094314.002,4188933,224,0,0.0,0.0,0,0,0,100,0,1.193360714,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,7.2,6.0,0.0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,(D)DOS
542032,75610,4,3,210,134,198,0,52.5,97.04122835,128,0,44.66666667,72.23111056,4549.662743,92.58034652,12601.66667,30014.797,73867,44,75610,25203.33333,43062.9587,74927,48,74449,37224.5,51820.32046,73867,582,0,92,72,52.90305515,39.67729136,0,198,43.0,76.44232186,5843.428571,0,0,0,1,0,0,0,0,49.14285714,52.5,44.66666667,4,210,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1553189,10140651,9,15,108,188,23,0,12.0,9.656603958,34,0,12.53333333,14.54975045,29.1894475,2.36671196,440897.8696,1148782.805,3620705,3,6929915,866239.375,1605761.959,3663119,244,10100000,724325.7857,1418544.994,3620705,3,0,296,488,0.887516985,1.479194975,0,34,11.84,12.67767066,160.7233333,0,0,0,1,0,0,0,1,12.33333333,12.0,12.53333333,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
335847,72,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,111111.1111,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,13888.88889,13888.88889,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
374804,52,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,115384.6154,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,19230.76923,19230.76923,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
1580614,8821456,9,15,108,188,24,0,12.0,9.695359715,34,0,12.53333333,14.54975045,33.55455154,2.720639314,383541.5652,997153.6645,3120881,3,5916949,739618.625,1371819.206,3163530,225,8821341,630095.7857,1231017.44,3120881,3,0,296,488,1.020239743,1.700399571,0,34,11.84,12.68752668,160.9733333,0,0,0,1,0,0,0,1,12.33333333,12.0,12.53333333,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force
2478957,8441547,9,4,388,11632,388,0,43.11111111,129.3333333,7288,0,2908.0,3566.483983,1423.909622,1.540002087,703462.25,1591884.534,5326112,131,8441547,1055193.375,1888556.902,5331803,215,5327200,1775733.333,3074718.146,5326112,131,0,304,136,1.066155291,0.473846796,0,7288,858.5714286,2180.610279,4755061.187,0,0,0,1,0,0,0,0,924.6153846,43.11111111,2908.0,9,388,4,11632,29200,235,1,32,999841.0,0.0,999841,999841,5326112.0,0.0,5326112,5326112,(D)DOS
1432440,67517268,203,104,48985,183673,585,0,241.3054187,253.3691693,1869,0,1766.086538,309.5699526,3445.903646,4.546984928,220644.6667,423507.6536,3826349,5,67500000,334229.396,483750.9434,3826349,901,67500000,655506.4175,504493.987,3827235,5,0,6504,3336,3.006638243,1.540346686,0,1869,755.3831169,772.6920427,597052.9928,0,0,0,1,0,0,0,0,757.8436482,241.3054187,1766.086538,203,48985,104,183673,29200,1150,101,32,0.0,0.0,0,0,0.0,0.0,0,0,Web-Attack
26558,118823,2,4,20,11607,20,0,10.0,14.14213562,11595,0,2901.75,5795.50069,97851.42607,50.49527448,23764.6,52725.69737,118082,5,690,690.0,0.0,690,690,118777,39592.33333,67974.90814,118082,5,0,52,92,16.83175816,33.66351632,0,11595,1661.0,4380.487987,19200000.0,0,0,0,1,0,0,0,2,1937.833333,10.0,2901.75,2,20,4,11607,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,(D)DOS
611167,1021846,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.6151788,5.871726268,204369.2,279114.1143,512950,424,1021261,510630.5,4137.281777,513556,507705,1021422,510711.0,3993.7391,513535,507887,0,92,60,2.935863134,2.935863134,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Botnet
1995862,63126663,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110888168,10500000.0,11900000.0,32100000,999332,63100000,10500000.0,11900000.0,32100000,999332,0,0.0,0.0,0,0,0,280,0,0.110888168,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,7,0,0,0,29200,-1,0,40,7015025.0,0.0,7015025,7015025,18700000.0,12200000.0,32100000,8016081,(D)DOS
423927,58,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,137931.0345,34482.75862,58.0,0.0,58,58,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,17241.37931,17241.37931,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan
